id_code,experiment,plate,well,sirna
HUVEC-06_2_O05,HUVEC-06,2,O05,sirna_356
HUVEC-15_2_H18,HUVEC-15,2,H18,sirna_486
HEPG2-03_3_G18,HEPG2-03,3,G18,sirna_737
RPE-05_4_E07,RPE-05,4,E07,sirna_167
HUVEC-09_2_L19,HUVEC-09,2,L19,sirna_848
HUVEC-11_1_J14,HUVEC-11,1,J14,sirna_1118
HEPG2-03_1_B20,HEPG2-03,1,B20,sirna_348
HUVEC-11_2_B21,HUVEC-11,2,B21,sirna_563
HUVEC-13_1_F13,HUVEC-13,1,F13,sirna_454
HEPG2-03_1_F05,HEPG2-03,1,F05,sirna_917
U2OS-03_4_G15,U2OS-03,4,G15,sirna_141
HUVEC-16_3_G09,HUVEC-16,3,G09,sirna_454
HUVEC-10_3_O07,HUVEC-10,3,O07,sirna_151
RPE-04_3_E12,RPE-04,3,E12,sirna_786
HEPG2-07_4_G09,HEPG2-07,4,G09,sirna_594
HUVEC-02_3_F09,HUVEC-02,3,F09,sirna_941
HUVEC-12_4_G16,HUVEC-12,4,G16,sirna_1060
HEPG2-03_2_E08,HEPG2-03,2,E08,sirna_319
HUVEC-07_3_M06,HUVEC-07,3,M06,sirna_910
HEPG2-03_4_E05,HEPG2-03,4,E05,sirna_248
HUVEC-08_4_K04,HUVEC-08,4,K04,sirna_920
HUVEC-05_3_F18,HUVEC-05,3,F18,sirna_947
HEPG2-03_2_G08,HEPG2-03,2,G08,sirna_1124
HUVEC-02_1_H14,HUVEC-02,1,H14,sirna_928
RPE-01_3_N02,RPE-01,3,N02,sirna_1130
RPE-03_2_N13,RPE-03,2,N13,sirna_16
HUVEC-14_3_F06,HUVEC-14,3,F06,sirna_1102
U2OS-01_4_D20,U2OS-01,4,D20,sirna_123
HUVEC-05_2_B05,HUVEC-05,2,B05,sirna_835
U2OS-02_2_I22,U2OS-02,2,I22,sirna_515
HUVEC-08_3_O17,HUVEC-08,3,O17,sirna_613
HEPG2-05_2_K14,HEPG2-05,2,K14,sirna_769
HUVEC-12_1_E13,HUVEC-12,1,E13,sirna_934
HUVEC-16_4_N11,HUVEC-16,4,N11,sirna_1040
U2OS-02_3_H18,U2OS-02,3,H18,sirna_890
HUVEC-14_4_L21,HUVEC-14,4,L21,sirna_946
U2OS-01_4_K11,U2OS-01,4,K11,sirna_1045
RPE-06_3_N22,RPE-06,3,N22,sirna_906
HEPG2-02_2_K23,HEPG2-02,2,K23,sirna_1065
HUVEC-07_4_B07,HUVEC-07,4,B07,sirna_560
HEPG2-03_2_O02,HEPG2-03,2,O02,sirna_196
HEPG2-01_2_C23,HEPG2-01,2,C23,sirna_123
RPE-07_2_N21,RPE-07,2,N21,sirna_753
HEPG2-06_4_N06,HEPG2-06,4,N06,sirna_1058
HUVEC-06_1_O16,HUVEC-06,1,O16,sirna_437
HEPG2-03_1_I12,HEPG2-03,1,I12,sirna_311
HEPG2-06_3_C13,HEPG2-06,3,C13,sirna_473
HUVEC-07_1_D05,HUVEC-07,1,D05,sirna_1068
HEPG2-02_1_K14,HEPG2-02,1,K14,sirna_434
HUVEC-16_3_N16,HUVEC-16,3,N16,sirna_849
U2OS-03_3_L05,U2OS-03,3,L05,sirna_612
RPE-01_4_K02,RPE-01,4,K02,sirna_1048
HUVEC-05_2_D12,HUVEC-05,2,D12,sirna_1083
HEPG2-05_3_B11,HEPG2-05,3,B11,sirna_917
HUVEC-08_3_N07,HUVEC-08,3,N07,sirna_737
HUVEC-13_2_G17,HUVEC-13,2,G17,sirna_889
HEPG2-05_3_L04,HEPG2-05,3,L04,sirna_311
HUVEC-07_1_L21,HUVEC-07,1,L21,sirna_447
HUVEC-07_2_K05,HUVEC-07,2,K05,sirna_1074
HUVEC-13_3_J20,HUVEC-13,3,J20,sirna_981
HEPG2-01_4_F23,HEPG2-01,4,F23,sirna_299
HEPG2-05_1_C10,HEPG2-05,1,C10,sirna_707
HUVEC-13_3_D20,HUVEC-13,3,D20,sirna_859
HUVEC-08_1_C18,HUVEC-08,1,C18,sirna_701
RPE-03_2_G13,RPE-03,2,G13,sirna_868
HUVEC-11_3_D09,HUVEC-11,3,D09,sirna_501
U2OS-01_4_I22,U2OS-01,4,I22,sirna_809
U2OS-02_1_H20,U2OS-02,1,H20,sirna_1104
HUVEC-06_4_I18,HUVEC-06,4,I18,sirna_83
HUVEC-01_3_O08,HUVEC-01,3,O08,sirna_315
RPE-01_1_I14,RPE-01,1,I14,sirna_99
HUVEC-10_4_M16,HUVEC-10,4,M16,sirna_678
RPE-07_3_K10,RPE-07,3,K10,sirna_405
HUVEC-08_3_O15,HUVEC-08,3,O15,sirna_617
RPE-03_4_J10,RPE-03,4,J10,sirna_1047
HUVEC-10_1_N08,HUVEC-10,1,N08,sirna_783
RPE-04_3_G04,RPE-04,3,G04,sirna_395
HEPG2-04_3_C08,HEPG2-04,3,C08,sirna_315
HUVEC-07_4_J16,HUVEC-07,4,J16,sirna_725
HUVEC-06_1_L03,HUVEC-06,1,L03,sirna_851
U2OS-03_1_G09,U2OS-03,1,G09,sirna_550
RPE-01_2_O21,RPE-01,2,O21,sirna_918
HEPG2-01_1_F05,HEPG2-01,1,F05,sirna_232
U2OS-03_2_J13,U2OS-03,2,J13,sirna_519
HEPG2-03_1_I03,HEPG2-03,1,I03,sirna_104
RPE-07_3_M12,RPE-07,3,M12,sirna_11
HUVEC-05_4_K14,HUVEC-05,4,K14,sirna_971
HEPG2-07_1_N07,HEPG2-07,1,N07,sirna_622
HEPG2-06_1_J08,HEPG2-06,1,J08,sirna_593
RPE-07_3_C12,RPE-07,3,C12,sirna_785
RPE-01_1_J08,RPE-01,1,J08,sirna_667
HUVEC-01_2_I18,HUVEC-01,2,I18,sirna_559
U2OS-03_3_C20,U2OS-03,3,C20,sirna_473
HUVEC-06_2_H04,HUVEC-06,2,H04,sirna_1133
RPE-03_2_G14,RPE-03,2,G14,sirna_315
RPE-06_1_F20,RPE-06,1,F20,sirna_881
HEPG2-06_2_B11,HEPG2-06,2,B11,sirna_1020
HEPG2-06_3_E22,HEPG2-06,3,E22,sirna_903
RPE-06_3_L04,RPE-06,3,L04,sirna_325
HUVEC-11_3_J09,HUVEC-11,3,J09,sirna_668
HEPG2-02_3_H23,HEPG2-02,3,H23,sirna_261
HUVEC-02_4_N05,HUVEC-02,4,N05,sirna_133
HUVEC-15_1_L08,HUVEC-15,1,L08,sirna_977
U2OS-01_3_H06,U2OS-01,3,H06,sirna_859
U2OS-01_2_E17,U2OS-01,2,E17,sirna_219
HEPG2-04_2_M18,HEPG2-04,2,M18,sirna_1065
RPE-02_1_K11,RPE-02,1,K11,sirna_129
U2OS-03_3_G08,U2OS-03,3,G08,sirna_493
HEPG2-06_4_C05,HEPG2-06,4,C05,sirna_755
HUVEC-12_4_M14,HUVEC-12,4,M14,sirna_141
RPE-04_1_M20,RPE-04,1,M20,sirna_344
U2OS-03_3_O22,U2OS-03,3,O22,sirna_603
HUVEC-15_2_I15,HUVEC-15,2,I15,sirna_921
HUVEC-15_3_N17,HUVEC-15,3,N17,sirna_936
HUVEC-08_2_I05,HUVEC-08,2,I05,sirna_100
HUVEC-15_4_L22,HUVEC-15,4,L22,sirna_678
HUVEC-12_2_I17,HUVEC-12,2,I17,sirna_4
HUVEC-05_1_I05,HUVEC-05,1,I05,sirna_448
HUVEC-14_3_G04,HUVEC-14,3,G04,sirna_715
HUVEC-07_4_D10,HUVEC-07,4,D10,sirna_259
U2OS-02_1_L16,U2OS-02,1,L16,sirna_870
HEPG2-06_3_N03,HEPG2-06,3,N03,sirna_652
U2OS-02_1_L12,U2OS-02,1,L12,sirna_218
HEPG2-03_2_D08,HEPG2-03,2,D08,sirna_169
U2OS-01_2_M04,U2OS-01,2,M04,sirna_989
HEPG2-06_1_N03,HEPG2-06,1,N03,sirna_1035
RPE-02_4_O10,RPE-02,4,O10,sirna_513
HUVEC-05_2_O12,HUVEC-05,2,O12,sirna_645
HEPG2-05_1_J12,HEPG2-05,1,J12,sirna_708
HEPG2-01_1_O10,HEPG2-01,1,O10,sirna_668
HUVEC-14_4_O19,HUVEC-14,4,O19,sirna_48
HUVEC-12_4_J10,HUVEC-12,4,J10,sirna_1093
RPE-02_3_D08,RPE-02,3,D08,sirna_890
HUVEC-01_1_I06,HUVEC-01,1,I06,sirna_611
HUVEC-15_1_C10,HUVEC-15,1,C10,sirna_1089
RPE-05_1_I06,RPE-05,1,I06,sirna_129
HUVEC-14_2_D03,HUVEC-14,2,D03,sirna_706
HUVEC-16_2_E12,HUVEC-16,2,E12,sirna_867
HEPG2-03_4_I17,HEPG2-03,4,I17,sirna_687
HUVEC-02_4_G06,HUVEC-02,4,G06,sirna_339
HUVEC-11_1_D05,HUVEC-11,1,D05,sirna_524
HUVEC-15_1_E21,HUVEC-15,1,E21,sirna_753
HEPG2-07_4_N14,HEPG2-07,4,N14,sirna_824
RPE-06_4_D06,RPE-06,4,D06,sirna_450
HUVEC-09_3_I15,HUVEC-09,3,I15,sirna_260
HUVEC-06_4_K11,HUVEC-06,4,K11,sirna_869
HEPG2-01_4_B15,HEPG2-01,4,B15,sirna_1060
HEPG2-02_2_I21,HEPG2-02,2,I21,sirna_92
U2OS-01_4_B20,U2OS-01,4,B20,sirna_1064
HEPG2-06_4_C12,HEPG2-06,4,C12,sirna_135
HUVEC-03_2_I09,HUVEC-03,2,I09,sirna_479
HEPG2-03_2_K16,HEPG2-03,2,K16,sirna_884
RPE-03_1_G03,RPE-03,1,G03,sirna_1065
HUVEC-16_1_D13,HUVEC-16,1,D13,sirna_561
HUVEC-01_2_O02,HUVEC-01,2,O02,sirna_296
RPE-05_2_O03,RPE-05,2,O03,sirna_1125
HUVEC-15_2_G18,HUVEC-15,2,G18,sirna_61
HUVEC-14_4_G06,HUVEC-14,4,G06,sirna_752
HEPG2-05_4_F09,HEPG2-05,4,F09,sirna_468
HEPG2-03_2_N23,HEPG2-03,2,N23,sirna_739
U2OS-01_1_N16,U2OS-01,1,N16,sirna_408
HUVEC-15_4_O18,HUVEC-15,4,O18,sirna_649
HUVEC-06_2_I05,HUVEC-06,2,I05,sirna_41
U2OS-03_4_M12,U2OS-03,4,M12,sirna_1108
HUVEC-01_3_D05,HUVEC-01,3,D05,sirna_786
HUVEC-07_3_I16,HUVEC-07,3,I16,sirna_733
HUVEC-14_3_F16,HUVEC-14,3,F16,sirna_51
HEPG2-04_3_B15,HEPG2-04,3,B15,sirna_506
HUVEC-12_4_C08,HUVEC-12,4,C08,sirna_1002
HEPG2-07_1_I20,HEPG2-07,1,I20,sirna_90
HEPG2-02_1_N12,HEPG2-02,1,N12,sirna_153
U2OS-01_2_N05,U2OS-01,2,N05,sirna_352
HUVEC-04_3_D04,HUVEC-04,3,D04,sirna_165
HEPG2-01_1_B16,HEPG2-01,1,B16,sirna_174
HEPG2-05_4_C05,HEPG2-05,4,C05,sirna_510
RPE-04_2_E10,RPE-04,2,E10,sirna_42
HEPG2-01_3_J02,HEPG2-01,3,J02,sirna_952
HUVEC-03_1_B22,HUVEC-03,1,B22,sirna_375
HUVEC-10_2_B04,HUVEC-10,2,B04,sirna_5
HUVEC-16_4_C12,HUVEC-16,4,C12,sirna_283
U2OS-01_4_F02,U2OS-01,4,F02,sirna_1117
HUVEC-06_4_E07,HUVEC-06,4,E07,sirna_963
HUVEC-14_4_K02,HUVEC-14,4,K02,sirna_813
HUVEC-10_1_L16,HUVEC-10,1,L16,sirna_199
RPE-04_4_D20,RPE-04,4,D20,sirna_1060
HUVEC-02_2_G10,HUVEC-02,2,G10,sirna_601
HUVEC-04_4_N12,HUVEC-04,4,N12,sirna_989
RPE-06_4_O17,RPE-06,4,O17,sirna_979
HUVEC-16_1_O04,HUVEC-16,1,O04,sirna_504
HEPG2-02_2_D10,HEPG2-02,2,D10,sirna_124
HUVEC-16_4_G09,HUVEC-16,4,G09,sirna_415
HEPG2-04_2_D08,HEPG2-04,2,D08,sirna_912
HUVEC-11_2_M08,HUVEC-11,2,M08,sirna_713
HUVEC-07_2_M09,HUVEC-07,2,M09,sirna_768
HUVEC-16_3_M13,HUVEC-16,3,M13,sirna_1054
HEPG2-01_1_O21,HEPG2-01,1,O21,sirna_134
HUVEC-10_3_G23,HUVEC-10,3,G23,sirna_633
RPE-06_2_N07,RPE-06,2,N07,sirna_710
HUVEC-06_2_F14,HUVEC-06,2,F14,sirna_376
RPE-06_4_I17,RPE-06,4,I17,sirna_676
HUVEC-04_4_F23,HUVEC-04,4,F23,sirna_363
HUVEC-14_4_M16,HUVEC-14,4,M16,sirna_739
HUVEC-02_4_L07,HUVEC-02,4,L07,sirna_172
HUVEC-16_4_N20,HUVEC-16,4,N20,sirna_1128
HUVEC-13_3_L21,HUVEC-13,3,L21,sirna_1092
RPE-03_2_D03,RPE-03,2,D03,sirna_117
RPE-06_2_N19,RPE-06,2,N19,sirna_960
HEPG2-06_4_G20,HEPG2-06,4,G20,sirna_162
HEPG2-05_3_N10,HEPG2-05,3,N10,sirna_224
HEPG2-01_4_I04,HEPG2-01,4,I04,sirna_120
RPE-05_4_O12,RPE-05,4,O12,sirna_1001
HEPG2-06_3_O12,HEPG2-06,3,O12,sirna_1118
RPE-04_1_I17,RPE-04,1,I17,sirna_39
HUVEC-05_3_N13,HUVEC-05,3,N13,sirna_827
U2OS-03_2_E12,U2OS-03,2,E12,sirna_28
HEPG2-04_2_E06,HEPG2-04,2,E06,sirna_1100
HUVEC-06_4_E16,HUVEC-06,4,E16,sirna_133
HEPG2-02_2_E14,HEPG2-02,2,E14,sirna_147
HUVEC-13_1_B09,HUVEC-13,1,B09,sirna_652
RPE-01_1_I02,RPE-01,1,I02,sirna_1047
RPE-01_3_F02,RPE-01,3,F02,sirna_804
HUVEC-05_3_D12,HUVEC-05,3,D12,sirna_1134
RPE-06_4_M06,RPE-06,4,M06,sirna_774
HUVEC-09_4_I15,HUVEC-09,4,I15,sirna_134
HUVEC-03_4_M21,HUVEC-03,4,M21,sirna_920
HUVEC-04_4_N02,HUVEC-04,4,N02,sirna_219
HUVEC-02_1_L13,HUVEC-02,1,L13,sirna_253
HUVEC-10_2_M13,HUVEC-10,2,M13,sirna_499
HUVEC-09_4_J18,HUVEC-09,4,J18,sirna_529
HUVEC-01_3_E02,HUVEC-01,3,E02,sirna_390
HUVEC-09_3_D18,HUVEC-09,3,D18,sirna_132
RPE-04_2_I02,RPE-04,2,I02,sirna_528
HUVEC-02_1_F08,HUVEC-02,1,F08,sirna_180
HEPG2-04_4_B04,HEPG2-04,4,B04,sirna_283
HUVEC-06_3_E10,HUVEC-06,3,E10,sirna_1132
RPE-06_2_K18,RPE-06,2,K18,sirna_1015
HUVEC-12_3_L17,HUVEC-12,3,L17,sirna_518
HUVEC-07_3_B20,HUVEC-07,3,B20,sirna_861
HUVEC-16_1_L15,HUVEC-16,1,L15,sirna_498
U2OS-01_3_C09,U2OS-01,3,C09,sirna_186
RPE-02_4_G16,RPE-02,4,G16,sirna_732
HUVEC-13_1_G09,HUVEC-13,1,G09,sirna_146
HUVEC-07_3_C21,HUVEC-07,3,C21,sirna_1112
RPE-05_1_G04,RPE-05,1,G04,sirna_250
HUVEC-03_2_L17,HUVEC-03,2,L17,sirna_774
HEPG2-06_3_B08,HEPG2-06,3,B08,sirna_1134
HUVEC-07_4_O17,HUVEC-07,4,O17,sirna_748
HUVEC-03_4_F09,HUVEC-03,4,F09,sirna_614
HUVEC-07_1_C09,HUVEC-07,1,C09,sirna_954
U2OS-02_3_F20,U2OS-02,3,F20,sirna_188
HUVEC-16_4_C16,HUVEC-16,4,C16,sirna_675
RPE-06_1_E08,RPE-06,1,E08,sirna_273
HUVEC-11_2_J13,HUVEC-11,2,J13,sirna_339
HUVEC-02_3_H08,HUVEC-02,3,H08,sirna_740
HUVEC-15_1_E03,HUVEC-15,1,E03,sirna_857
HUVEC-02_3_O16,HUVEC-02,3,O16,sirna_397
U2OS-03_2_E11,U2OS-03,2,E11,sirna_512
HEPG2-06_3_M18,HEPG2-06,3,M18,sirna_804
HEPG2-03_2_B10,HEPG2-03,2,B10,sirna_192
RPE-05_4_G02,RPE-05,4,G02,sirna_116
HUVEC-16_2_C20,HUVEC-16,2,C20,sirna_34
HEPG2-07_4_E08,HEPG2-07,4,E08,sirna_212
HUVEC-09_3_D11,HUVEC-09,3,D11,sirna_212
HUVEC-03_1_B13,HUVEC-03,1,B13,sirna_213
HUVEC-12_2_F23,HUVEC-12,2,F23,sirna_122
RPE-03_4_M05,RPE-03,4,M05,sirna_217
HUVEC-03_3_C17,HUVEC-03,3,C17,sirna_24
U2OS-01_1_G05,U2OS-01,1,G05,sirna_518
HUVEC-11_2_B07,HUVEC-11,2,B07,sirna_513
RPE-05_2_D08,RPE-05,2,D08,sirna_393
HUVEC-09_2_L16,HUVEC-09,2,L16,sirna_384
HUVEC-03_1_N13,HUVEC-03,1,N13,sirna_1025
HUVEC-16_2_L20,HUVEC-16,2,L20,sirna_286
RPE-05_1_I22,RPE-05,1,I22,sirna_735
HEPG2-02_2_G19,HEPG2-02,2,G19,sirna_746
HUVEC-10_1_H04,HUVEC-10,1,H04,sirna_169
U2OS-01_4_J20,U2OS-01,4,J20,sirna_306
HUVEC-14_4_I17,HUVEC-14,4,I17,sirna_41
HUVEC-11_2_N06,HUVEC-11,2,N06,sirna_815
U2OS-02_1_F21,U2OS-02,1,F21,sirna_15
HUVEC-07_3_G20,HUVEC-07,3,G20,sirna_1046
HEPG2-06_4_D08,HEPG2-06,4,D08,sirna_127
HUVEC-13_4_F12,HUVEC-13,4,F12,sirna_1094
HUVEC-08_3_K15,HUVEC-08,3,K15,sirna_303
HUVEC-05_1_J04,HUVEC-05,1,J04,sirna_45
HUVEC-09_3_K02,HUVEC-09,3,K02,sirna_808
HUVEC-11_1_G23,HUVEC-11,1,G23,sirna_635
RPE-02_1_E19,RPE-02,1,E19,sirna_723
HEPG2-01_1_E13,HEPG2-01,1,E13,sirna_649
HUVEC-04_2_F08,HUVEC-04,2,F08,sirna_231
HUVEC-16_3_F06,HUVEC-16,3,F06,sirna_589
HEPG2-07_4_N10,HEPG2-07,4,N10,sirna_1040
HUVEC-15_1_J04,HUVEC-15,1,J04,sirna_972
HEPG2-01_1_E18,HEPG2-01,1,E18,sirna_46
HUVEC-09_2_E06,HUVEC-09,2,E06,sirna_567
HUVEC-15_2_D15,HUVEC-15,2,D15,sirna_247
RPE-06_1_M20,RPE-06,1,M20,sirna_584
RPE-06_1_E22,RPE-06,1,E22,sirna_736
HUVEC-05_1_D23,HUVEC-05,1,D23,sirna_754
HUVEC-04_1_K11,HUVEC-04,1,K11,sirna_15
HUVEC-03_2_K15,HUVEC-03,2,K15,sirna_196
HUVEC-11_4_L10,HUVEC-11,4,L10,sirna_792
HUVEC-10_4_G23,HUVEC-10,4,G23,sirna_88
HEPG2-02_2_B19,HEPG2-02,2,B19,sirna_72
U2OS-03_3_I23,U2OS-03,3,I23,sirna_644
HEPG2-04_4_J21,HEPG2-04,4,J21,sirna_1040
HEPG2-04_2_M10,HEPG2-04,2,M10,sirna_939
HUVEC-15_2_K15,HUVEC-15,2,K15,sirna_708
HUVEC-06_2_B22,HUVEC-06,2,B22,sirna_196
RPE-03_1_C06,RPE-03,1,C06,sirna_149
HUVEC-13_4_I16,HUVEC-13,4,I16,sirna_662
HUVEC-07_2_C12,HUVEC-07,2,C12,sirna_975
HUVEC-12_2_I09,HUVEC-12,2,I09,sirna_73
RPE-03_2_I07,RPE-03,2,I07,sirna_261
HUVEC-06_4_L06,HUVEC-06,4,L06,sirna_407
HUVEC-15_3_L03,HUVEC-15,3,L03,sirna_205
HUVEC-09_3_H02,HUVEC-09,3,H02,sirna_433
RPE-03_3_E02,RPE-03,3,E02,sirna_205
U2OS-01_2_N20,U2OS-01,2,N20,sirna_604
HUVEC-07_1_E08,HUVEC-07,1,E08,sirna_497
RPE-01_1_B13,RPE-01,1,B13,sirna_536
HUVEC-02_3_M06,HUVEC-02,3,M06,sirna_293
HUVEC-15_2_B15,HUVEC-15,2,B15,sirna_87
HUVEC-15_1_M17,HUVEC-15,1,M17,sirna_1039
RPE-05_3_G11,RPE-05,3,G11,sirna_941
HUVEC-08_3_K17,HUVEC-08,3,K17,sirna_724
U2OS-01_4_G06,U2OS-01,4,G06,sirna_67
RPE-04_4_C18,RPE-04,4,C18,sirna_945
HUVEC-05_1_G22,HUVEC-05,1,G22,sirna_544
HEPG2-06_4_I02,HEPG2-06,4,I02,sirna_769
RPE-05_1_N19,RPE-05,1,N19,sirna_981
U2OS-02_4_C17,U2OS-02,4,C17,sirna_980
HUVEC-07_2_F04,HUVEC-07,2,F04,sirna_236
HUVEC-02_2_G05,HUVEC-02,2,G05,sirna_605
U2OS-03_4_O05,U2OS-03,4,O05,sirna_1024
RPE-01_2_F09,RPE-01,2,F09,sirna_55
HUVEC-05_1_C06,HUVEC-05,1,C06,sirna_1109
HUVEC-15_1_O08,HUVEC-15,1,O08,sirna_746
HUVEC-06_4_D03,HUVEC-06,4,D03,sirna_420
HUVEC-06_4_E12,HUVEC-06,4,E12,sirna_984
HUVEC-05_3_L17,HUVEC-05,3,L17,sirna_188
HUVEC-13_2_D06,HUVEC-13,2,D06,sirna_764
HUVEC-08_3_G08,HUVEC-08,3,G08,sirna_874
HUVEC-11_4_F20,HUVEC-11,4,F20,sirna_107
RPE-05_1_E13,RPE-05,1,E13,sirna_416
HEPG2-07_1_N22,HEPG2-07,1,N22,sirna_46
HUVEC-12_1_O15,HUVEC-12,1,O15,sirna_611
HUVEC-09_1_M12,HUVEC-09,1,M12,sirna_730
HUVEC-13_3_I13,HUVEC-13,3,I13,sirna_667
HUVEC-11_2_K18,HUVEC-11,2,K18,sirna_167
HUVEC-16_4_H09,HUVEC-16,4,H09,sirna_294
RPE-05_3_L03,RPE-05,3,L03,sirna_110
HEPG2-06_4_I15,HEPG2-06,4,I15,sirna_1057
HEPG2-03_1_M13,HEPG2-03,1,M13,sirna_334
HUVEC-08_4_D10,HUVEC-08,4,D10,sirna_1103
RPE-04_4_G15,RPE-04,4,G15,sirna_1007
RPE-04_3_G03,RPE-04,3,G03,sirna_1079
HUVEC-13_3_K22,HUVEC-13,3,K22,sirna_1111
RPE-03_4_B11,RPE-03,4,B11,sirna_1098
RPE-07_4_D09,RPE-07,4,D09,sirna_203
HEPG2-06_4_J05,HEPG2-06,4,J05,sirna_166
RPE-02_4_M23,RPE-02,4,M23,sirna_133
U2OS-01_3_I06,U2OS-01,3,I06,sirna_749
U2OS-01_1_J16,U2OS-01,1,J16,sirna_617
HEPG2-02_2_O05,HEPG2-02,2,O05,sirna_359
RPE-02_2_C16,RPE-02,2,C16,sirna_306
RPE-01_3_N07,RPE-01,3,N07,sirna_841
HEPG2-04_4_I21,HEPG2-04,4,I21,sirna_115
RPE-04_4_K21,RPE-04,4,K21,sirna_258
HEPG2-04_3_O13,HEPG2-04,3,O13,sirna_1
HUVEC-11_4_M12,HUVEC-11,4,M12,sirna_305
HUVEC-13_3_N03,HUVEC-13,3,N03,sirna_593
HEPG2-07_2_E19,HEPG2-07,2,E19,sirna_657
HUVEC-08_3_L20,HUVEC-08,3,L20,sirna_1075
HUVEC-08_4_F08,HUVEC-08,4,F08,sirna_288
RPE-05_3_B06,RPE-05,3,B06,sirna_724
HUVEC-12_1_N06,HUVEC-12,1,N06,sirna_1129
RPE-03_4_E13,RPE-03,4,E13,sirna_715
HUVEC-14_4_K18,HUVEC-14,4,K18,sirna_471
HEPG2-01_4_B16,HEPG2-01,4,B16,sirna_194
HUVEC-14_3_K20,HUVEC-14,3,K20,sirna_998
HUVEC-10_1_M06,HUVEC-10,1,M06,sirna_362
HUVEC-09_3_B21,HUVEC-09,3,B21,sirna_415
U2OS-03_3_I04,U2OS-03,3,I04,sirna_307
RPE-06_1_I05,RPE-06,1,I05,sirna_473
RPE-02_2_E07,RPE-02,2,E07,sirna_855
RPE-01_4_N23,RPE-01,4,N23,sirna_433
HUVEC-15_1_N12,HUVEC-15,1,N12,sirna_406
RPE-05_1_E22,RPE-05,1,E22,sirna_948
HUVEC-11_2_G19,HUVEC-11,2,G19,sirna_873
HEPG2-03_2_D17,HEPG2-03,2,D17,sirna_399
HEPG2-05_4_I02,HEPG2-05,4,I02,sirna_918
HUVEC-12_4_B19,HUVEC-12,4,B19,sirna_989
HUVEC-09_4_N04,HUVEC-09,4,N04,sirna_416
HEPG2-06_4_D16,HEPG2-06,4,D16,sirna_563
RPE-04_3_C02,RPE-04,3,C02,sirna_423
HUVEC-12_2_G21,HUVEC-12,2,G21,sirna_413
HUVEC-05_2_G16,HUVEC-05,2,G16,sirna_7
HUVEC-10_1_E03,HUVEC-10,1,E03,sirna_319
HUVEC-10_3_M23,HUVEC-10,3,M23,sirna_176
U2OS-01_1_D16,U2OS-01,1,D16,sirna_903
RPE-05_3_I11,RPE-05,3,I11,sirna_871
U2OS-01_1_M04,U2OS-01,1,M04,sirna_1031
HUVEC-10_4_I16,HUVEC-10,4,I16,sirna_529
HEPG2-06_4_G16,HEPG2-06,4,G16,sirna_29
HEPG2-06_4_K13,HEPG2-06,4,K13,sirna_971
